id,no finding,enlarged cardiomediastinum,cardiomegaly,lung opacity,pneumonia,pleural effusion,pleural other,fracture,support devices
170881,-1,0,1,1,0,0,0,0,1
170882,-1,0,0,1,0,1,0,0,1
170883,-1,0,0,1,0,1,0,0,1
170884,-1,0,1,1,0,1,1,0,1
170891,0,0,-1,1,0,0,0,0,1
170952,0,0,0,1,0,0,1,0,1
170953,-1,0,1,1,0,1,1,0,1
170954,-1,0,1,1,0,0,1,0,1
170956,0,-1,-1,1,0,-1,1,0,1
171045,0,0,0,1,0,-1,0,0,1
171046,0,0,0,1,0,0,1,0,1
171047,-1,1,1,1,0,0,1,0,1
171095,-1,0,1,1,0,1,1,0,1
171096,-1,1,1,1,0,1,1,0,1
171097,-1,1,1,1,0,1,0,0,1
171098,-1,1,1,1,0,1,0,0,1
171212,-1,1,1,1,0,1,0,0,1
171244,-1,0,0,1,0,1,0,0,1
171245,-1,0,0,1,0,1,0,0,1
171246,-1,0,1,1,0,1,1,0,1
171247,-1,0,1,1,0,0,1,0,1
171259,0,-1,0,1,0,-1,1,0,1
171260,0,0,0,1,0,0,0,0,1
171406,0,0,0,1,0,0,1,0,1
171425,-1,0,-1,1,0,1,1,0,1
171426,-1,0,-1,1,0,1,1,0,1
171427,-1,0,0,1,0,1,1,0,1
171428,0,0,-1,1,0,-1,1,0,1
171429,-1,0,0,1,0,1,0,0,1
171430,-1,0,-1,1,0,1,1,0,1
171431,0,0,0,1,0,0,1,0,1
171432,0,0,0,1,0,0,1,0,1
171433,0,0,0,1,0,0,1,0,1
171434,0,0,-1,1,0,0,1,0,1
171435,-1,0,0,1,0,1,1,0,1
171459,0,0,0,1,0,0,1,0,1
171488,-1,0,0,1,0,1,0,0,1
171489,0,-1,0,1,0,0,0,0,1
171517,-1,0,0,1,0,1,1,0,1
171518,-1,0,-1,1,0,1,0,0,1
171519,-1,0,0,1,0,1,0,0,1
171520,-1,0,0,1,0,1,0,0,1
171521,-1,0,0,1,0,1,1,0,1
171586,0,0,0,1,0,-1,1,0,1
171594,-1,0,1,1,0,0,1,0,1
171595,-1,0,1,1,0,1,1,0,1
171596,-1,0,1,1,0,1,1,0,1
171597,-1,0,1,1,0,1,0,0,1
171598,-1,0,1,1,0,1,1,0,1
171599,-1,0,1,1,0,1,0,0,1
171600,-1,0,1,1,0,0,0,0,1
171601,-1,0,0,1,0,1,1,0,1
171602,-1,0,1,1,0,1,1,0,1
171603,-1,0,1,1,0,1,1,0,1
171604,-1,0,1,1,0,1,1,0,1
171701,-1,0,1,1,0,1,1,0,1
171702,-1,0,1,1,0,0,1,0,1
171703,-1,0,1,1,0,1,1,0,1
171704,-1,0,1,1,0,0,1,0,1
171729,-1,0,1,1,0,0,1,0,1
171759,0,0,0,1,0,0,0,0,1
171760,0,0,-1,1,0,0,1,0,1
171761,-1,0,1,1,0,0,0,0,1
171762,-1,0,-1,1,0,1,0,0,1
171763,0,0,-1,1,0,0,1,0,1
172039,0,0,0,1,0,0,1,0,1
172040,0,0,-1,1,0,-1,1,0,1
172041,0,-1,0,1,0,-1,0,0,1
172042,-1,0,0,1,0,1,0,0,1
172060,-1,0,0,1,0,1,1,0,1
172061,-1,0,-1,1,0,1,1,0,1
172062,-1,0,0,1,0,1,1,0,1
172063,0,-1,-1,1,0,0,1,0,1
172077,0,0,0,1,0,0,1,0,1
172086,-1,0,1,1,0,0,1,0,1
172087,-1,0,0,1,0,1,1,0,1
172088,-1,0,0,1,0,1,1,0,1
172089,-1,0,1,1,0,1,0,0,1
172090,-1,0,1,1,0,0,1,0,1
172091,-1,0,0,1,0,1,0,0,1
172092,-1,0,1,1,0,1,1,0,1
172094,-1,0,1,1,0,1,1,0,1
172095,-1,0,1,1,0,0,1,0,1
172096,-1,0,1,1,0,0,1,0,1
172097,-1,0,1,1,0,1,1,0,1
172098,-1,0,1,1,0,0,0,0,1
172099,-1,0,1,1,0,1,1,0,1
172100,-1,0,0,1,0,1,1,0,1
172101,-1,0,1,1,0,1,0,0,1
172115,0,-1,0,1,0,0,1,0,1
172116,-1,0,1,1,0,0,1,0,1
172117,0,0,0,1,0,0,1,0,1
172118,0,0,0,1,0,0,1,0,1
172131,0,-1,-1,1,0,0,1,0,1
172192,-1,0,1,1,0,0,1,0,1
172205,-1,0,1,1,0,1,1,0,1
172206,-1,0,1,1,0,1,1,0,1
172207,-1,0,1,1,0,1,1,0,1
172322,0,0,0,1,0,0,1,0,1
172377,0,-1,-1,1,0,0,0,0,1
172401,-1,0,1,1,0,1,1,0,1
172402,0,0,0,1,0,0,1,0,1
172403,-1,0,0,1,0,1,1,0,1
172412,0,-1,-1,1,0,-1,1,0,1
172413,0,-1,-1,1,0,-1,1,0,1
172417,0,-1,0,1,0,0,0,0,1
172419,-1,1,1,1,0,1,1,0,1
172420,-1,0,0,1,0,1,1,0,1
172421,-1,1,1,1,0,1,1,0,1
172422,-1,0,1,1,0,1,1,0,1
172423,-1,0,1,1,0,1,1,0,1
172424,-1,0,1,1,0,1,1,0,1
172425,-1,0,1,1,0,0,0,0,1
172426,-1,1,1,1,0,1,0,0,1
172427,-1,0,1,1,0,1,1,0,1
172428,-1,0,1,1,0,1,1,0,1
172429,-1,0,1,1,0,1,1,0,1
172430,-1,1,1,1,0,1,0,0,1
172431,-1,0,1,1,0,1,1,0,1
172432,-1,1,1,1,0,1,0,0,1
172433,-1,0,1,1,0,0,0,0,1
172434,-1,0,1,1,0,0,1,0,1
172435,-1,0,1,1,0,1,1,0,1
172436,-1,0,1,1,0,1,1,0,1
172437,-1,0,1,1,0,1,1,0,1
172438,-1,1,1,1,0,0,1,0,1
172439,-1,0,1,1,0,1,1,0,1
172440,-1,0,1,1,0,0,0,0,1
172441,-1,0,1,1,0,0,1,0,1
172442,-1,0,1,1,0,1,1,0,1
172443,-1,0,1,1,0,1,1,0,1
172444,-1,0,1,1,0,1,1,0,1
172445,-1,1,1,1,0,0,0,0,1
172446,-1,0,1,1,0,1,1,0,1
172447,-1,1,1,1,0,1,0,0,1
172448,-1,1,1,1,0,1,0,0,1
172449,-1,0,1,1,0,1,1,0,1
172455,0,0,-1,1,0,0,1,0,1
172456,0,0,0,1,0,0,1,0,1
172470,0,0,-1,1,0,-1,1,0,1
172489,-1,0,0,1,0,1,1,0,1
172490,-1,0,1,1,0,1,1,0,1
172491,-1,0,0,1,0,1,1,0,1
172492,-1,0,0,1,0,1,1,0,1
172493,-1,0,1,1,0,1,0,0,1
172494,-1,0,0,1,0,1,0,0,1
172495,-1,0,1,1,0,1,1,0,1
172496,-1,0,1,1,0,1,0,0,1
172497,-1,0,1,1,0,1,0,0,1
172498,-1,0,0,1,0,1,1,0,1
172499,-1,1,1,1,0,1,1,0,1
172500,-1,1,1,1,0,1,1,0,1
172501,-1,0,1,1,0,1,1,0,1
172543,-1,0,-1,1,0,1,1,0,1
172740,0,0,0,1,0,0,0,0,1
172741,0,0,0,1,0,0,0,0,1
172807,0,-1,-1,1,0,0,1,0,1
172808,0,0,-1,1,0,0,1,0,1
172809,0,0,0,1,0,0,1,0,1
172810,-1,-1,-1,1,0,1,1,0,1
172811,0,0,0,1,0,0,1,0,1
172829,-1,0,1,1,0,1,0,0,1
172830,-1,0,0,1,0,1,1,0,1
172831,-1,0,0,1,0,1,1,0,1
172832,-1,0,0,1,0,1,1,0,1
172833,-1,0,-1,1,0,1,1,0,1
172850,0,-1,-1,1,0,-1,1,0,1
172851,-1,0,1,1,0,1,1,0,1
172852,-1,0,1,1,0,1,0,0,1
172853,0,0,-1,1,0,0,1,0,1
172854,-1,0,1,1,0,1,1,0,1
172855,-1,0,0,1,0,1,1,0,1
172856,-1,0,0,1,0,1,1,0,1
172857,0,-1,-1,1,0,-1,0,0,1
172858,0,-1,-1,1,0,-1,1,0,1
172859,-1,0,0,1,0,1,1,0,1
172860,0,-1,0,1,0,-1,0,0,1
172861,0,-1,-1,1,0,-1,0,0,1
172870,0,0,0,1,0,0,1,0,1
172871,-1,0,-1,1,0,1,1,0,1
172873,-1,0,1,1,0,1,1,0,1
172877,0,-1,-1,1,0,-1,0,0,1
172878,0,-1,-1,1,0,-1,0,0,1
172883,0,-1,-1,1,0,-1,1,0,1
172965,-1,0,1,1,0,0,1,0,1
172966,0,0,0,1,0,0,1,0,1
172967,-1,0,1,1,0,0,0,0,1
172968,0,0,0,1,0,0,1,0,1
172969,-1,0,1,1,0,0,1,0,1
172970,0,0,0,1,0,0,1,0,1
172991,-1,0,1,1,0,1,1,0,1
172992,-1,1,1,1,0,1,0,0,1
172993,-1,0,1,1,0,1,1,0,1
172994,-1,0,1,1,0,1,1,0,1
172995,-1,0,1,1,0,1,0,0,1
173067,-1,0,1,1,0,1,1,0,1
173068,0,0,0,1,0,0,0,0,1
173069,-1,0,0,1,0,1,1,0,1
173070,-1,0,1,1,0,1,0,0,1
173071,-1,0,1,1,0,0,0,0,1
173073,0,0,0,1,0,0,1,0,1
173130,-1,0,1,1,0,0,0,0,1
173189,-1,0,1,1,0,1,0,0,1
173190,0,0,-1,1,0,-1,0,0,1
173191,0,0,0,1,0,0,0,0,1
173192,-1,1,1,1,0,1,1,0,1
173193,0,0,0,1,0,0,1,0,1
173231,0,0,0,1,0,0,1,0,1
173232,-1,0,1,1,0,1,1,0,1
173233,-1,0,1,1,0,1,1,0,1
173234,-1,0,1,1,0,1,1,0,1
173235,-1,0,1,1,0,0,1,0,1
173236,-1,1,1,1,0,1,1,0,1
173237,-1,0,1,1,0,0,1,0,1
173238,-1,1,1,1,0,1,1,0,1
173239,-1,0,1,1,0,1,1,0,1
173240,0,0,0,1,0,0,1,0,1
173241,-1,0,1,1,0,0,1,0,1
173242,-1,0,1,1,0,0,0,0,1
173243,-1,0,0,1,0,1,1,0,1
173244,-1,1,0,1,0,1,1,0,1
173245,-1,1,1,1,0,0,1,0,1
173246,-1,0,0,1,0,1,1,0,1
173247,-1,0,1,1,0,1,1,0,1
173248,-1,0,0,1,0,1,1,0,1
173283,-1,0,0,1,0,1,1,0,1
173284,0,0,0,1,0,0,1,0,1
173285,-1,1,1,1,0,0,1,0,1
173297,-1,0,1,1,0,1,1,0,1
173298,-1,0,1,1,0,1,1,0,1
173299,-1,0,1,1,0,1,1,0,1
173300,-1,0,1,1,0,1,1,0,1
173301,-1,0,1,1,0,1,1,0,1
173502,0,0,-1,1,0,-1,1,0,1
173503,0,0,-1,1,0,0,0,0,1
173504,0,-1,0,1,0,-1,0,0,1
173505,-1,0,0,1,0,1,0,0,1
173506,0,0,0,1,0,0,1,0,1
173524,0,-1,0,1,0,0,1,0,1
173551,-1,0,1,1,0,-1,0,0,1
173552,0,0,0,1,0,0,0,0,1
173554,-1,0,0,1,0,1,1,0,1
173687,-1,0,1,1,0,1,0,0,1
173688,-1,0,1,1,0,1,1,0,1
173710,0,0,-1,1,0,-1,1,0,1
173711,-1,1,1,1,0,0,1,0,1
173712,-1,0,1,1,0,1,1,0,1
173713,-1,0,1,1,0,0,1,0,1
173714,-1,1,1,1,0,0,1,0,1
173715,-1,1,1,1,0,0,1,0,1
173716,-1,0,1,1,0,0,1,0,1
173737,-1,1,-1,1,0,0,1,0,1
173738,-1,0,0,1,0,1,1,0,1
173769,0,0,-1,1,0,0,1,0,1
173770,0,0,0,1,0,0,0,0,1
173771,0,0,0,1,0,0,1,0,1
173772,-1,0,1,1,0,0,1,0,1
173775,-1,0,0,1,0,1,1,0,1
173776,0,0,-1,1,0,0,1,0,1
173777,-1,0,0,1,0,1,1,0,1
173778,-1,0,0,1,0,1,1,0,1
173779,-1,0,0,1,0,1,1,0,1
173783,-1,0,1,1,0,1,0,0,1
173784,-1,0,1,1,0,1,1,0,1
173785,-1,0,1,1,0,1,1,0,1
173786,-1,0,1,1,0,1,1,0,1
173787,-1,0,1,1,0,1,1,0,1
173788,-1,0,0,1,0,1,1,0,1
173789,-1,1,1,1,0,0,1,0,1
173790,-1,0,1,1,0,1,0,0,1
173831,-1,0,-1,1,0,1,1,0,1
173832,-1,0,-1,1,0,1,1,0,1
173833,-1,0,-1,1,0,1,0,0,1
173882,-1,0,1,1,0,1,0,0,1
173883,-1,1,0,1,0,1,1,0,1
173899,-1,0,1,1,0,0,0,0,1
173900,-1,0,1,1,0,0,0,0,1
173955,0,0,-1,1,0,0,1,0,1
173956,-1,1,1,1,0,1,1,0,1
173957,-1,1,1,1,0,1,1,0,1
173958,-1,0,0,1,0,1,1,0,1
173959,-1,0,1,1,0,1,1,0,1
173960,-1,0,1,1,0,1,1,0,1
173961,0,0,-1,1,0,0,1,0,1
173962,-1,0,1,1,0,1,1,0,1
173963,0,0,0,1,0,0,0,0,1
173964,-1,0,0,1,0,1,1,0,1
173965,0,0,-1,1,0,0,1,0,1
173966,-1,1,1,1,0,0,1,0,1
173967,0,-1,-1,1,0,0,1,0,1
173968,0,0,-1,1,0,0,1,0,1
173969,0,0,0,1,0,0,1,0,1
173970,-1,0,0,1,0,1,1,0,1
173971,0,-1,-1,1,0,0,1,0,1
173972,-1,0,0,1,0,1,1,0,1
173973,0,0,0,1,0,0,1,0,1
173974,0,0,0,1,0,0,1,0,1
173975,0,0,-1,1,0,0,0,0,1
173986,0,-1,-1,1,0,0,1,0,1
174067,-1,0,1,1,0,-1,0,0,1
174118,-1,0,0,1,0,1,1,0,1
174119,-1,0,-1,1,0,1,1,0,1
174120,-1,0,1,1,0,1,1,0,1
174121,0,0,0,1,0,0,1,0,1
174122,0,0,0,1,0,-1,1,0,1
174123,0,0,0,1,0,0,1,0,1
174169,-1,0,1,1,0,1,1,0,1
174170,0,-1,-1,1,0,-1,1,0,1
174171,-1,0,1,1,0,0,1,0,1
174172,-1,0,0,1,0,1,1,0,1
174204,0,0,0,1,0,0,0,0,1
174331,-1,-1,1,1,0,0,1,0,1
174332,-1,0,1,1,0,0,0,0,1
174333,0,0,0,1,0,0,0,0,1
174334,-1,0,1,1,0,0,0,0,1
174335,-1,0,1,1,0,0,0,0,1
174336,0,0,0,1,0,0,0,0,1
174337,-1,0,1,1,0,0,0,0,1
174338,0,0,0,1,0,0,1,0,1
174345,-1,0,1,1,0,1,1,0,1
174368,-1,0,0,1,0,1,1,0,1
174369,-1,0,1,1,0,1,1,0,1
174370,-1,0,0,1,0,1,1,0,1
174371,-1,0,-1,1,0,1,1,0,1
174372,-1,0,-1,1,0,1,0,0,1
174395,-1,0,0,1,0,1,1,0,1
174396,-1,0,1,1,0,0,1,0,1
174397,0,0,-1,1,0,0,1,0,1
174404,-1,-1,-1,1,0,1,1,0,1
174405,-1,-1,-1,1,0,1,0,0,1
174415,-1,0,1,1,0,0,0,0,1
174416,0,0,0,1,0,0,1,0,1
174417,0,-1,0,1,0,0,1,0,1
174422,-1,0,1,1,0,0,1,0,1
174423,-1,0,1,1,0,-1,1,0,1
174424,0,-1,0,1,0,0,1,0,1
174425,-1,0,1,1,0,0,1,0,1
174426,0,0,0,1,0,0,1,0,1
174427,-1,0,1,1,0,0,1,0,1
174490,-1,0,0,1,0,1,1,0,1
174491,-1,0,1,1,0,1,1,0,1
174492,-1,0,1,1,0,1,0,0,1
174493,-1,0,1,1,0,1,1,0,1
174528,0,-1,-1,1,0,0,0,0,1
174529,-1,0,1,1,0,0,0,0,1
174530,0,0,0,1,0,0,0,0,1
174531,0,0,0,1,0,-1,1,0,1
174550,-1,0,1,1,0,0,1,0,1
174551,-1,0,1,1,0,0,1,0,1
174552,-1,0,1,1,0,0,1,0,1
174553,-1,0,1,1,0,1,1,0,1
174554,-1,1,1,1,0,0,1,0,1
174555,-1,1,1,1,0,0,1,0,1
174556,-1,0,1,1,0,1,1,0,1
174557,0,0,0,1,0,0,0,0,1
174558,-1,0,1,1,0,0,1,0,1
174559,-1,0,1,1,0,1,1,0,1
174560,0,0,0,1,0,0,0,0,1
174561,-1,1,1,1,0,0,1,0,1
174562,-1,1,1,1,0,0,1,0,1
174596,-1,0,1,1,0,1,1,0,1
174597,-1,0,-1,1,0,1,1,0,1
174598,-1,0,0,1,0,1,1,0,1
174599,-1,0,-1,1,0,1,1,0,1
174602,0,-1,-1,1,0,-1,0,0,1
174603,0,-1,-1,1,0,-1,0,0,1
174604,0,-1,-1,1,0,-1,0,0,1
174628,-1,0,1,1,0,0,0,0,1
174629,-1,0,1,1,0,0,1,0,1
174630,-1,1,1,1,0,1,1,0,1
174682,0,0,0,1,0,0,1,0,1
174683,-1,-1,0,1,0,1,1,0,1
174684,0,0,-1,1,0,0,0,0,1
174685,0,0,0,1,0,0,0,0,1
174695,-1,-1,0,1,0,1,0,0,1
174739,-1,1,1,1,0,1,1,0,1
174740,-1,0,1,1,0,1,0,0,1
174742,0,-1,-1,1,0,-1,1,0,1
174806,-1,0,1,1,0,0,0,0,1
174807,-1,0,1,1,0,0,0,0,1
174808,0,0,0,1,0,0,1,0,1
174809,-1,0,1,1,0,0,1,0,1
174851,-1,0,1,1,0,0,0,0,1
174869,-1,0,0,1,0,1,1,0,1
174870,0,-1,-1,1,0,-1,0,0,1
174882,0,0,0,1,0,0,1,0,1
174883,-1,0,0,1,0,1,1,0,1
174884,-1,0,0,1,0,1,1,0,1
174885,-1,0,1,1,0,1,1,0,1
174923,-1,0,1,1,0,1,0,0,1
175060,0,0,0,1,0,0,1,0,1
175061,0,0,-1,1,0,0,1,0,1
175062,0,-1,0,1,0,-1,1,0,1
175063,0,0,0,1,0,0,1,0,1
175064,0,0,0,1,0,0,1,0,1
175086,-1,0,-1,1,0,1,1,0,1
175087,-1,0,0,1,0,1,1,0,1
175088,-1,0,0,1,0,1,1,0,1
175089,-1,0,-1,1,0,1,1,0,1
175090,-1,0,0,1,0,1,1,0,1
175125,-1,0,0,1,0,1,1,0,1
175126,-1,0,1,1,0,1,1,0,1
175127,0,0,0,1,0,0,0,0,1
175128,-1,0,1,1,0,0,0,0,1
175137,-1,0,1,1,0,1,1,0,1
175138,0,-1,0,1,0,-1,1,0,1
175139,-1,0,1,1,0,0,1,0,1
175140,0,0,0,1,0,0,1,0,1
175141,-1,0,1,1,0,-1,0,0,1
175142,-1,0,0,1,0,1,1,0,1
175173,0,0,-1,1,0,0,0,0,1
175174,0,0,-1,1,0,0,1,0,1
175253,0,-1,-1,1,0,0,0,0,1
175254,0,0,0,1,0,0,1,0,1
175255,-1,0,1,1,0,0,1,0,1
175256,-1,0,1,1,0,1,1,0,1
175257,-1,0,1,1,0,1,0,0,1
175258,-1,0,1,1,0,1,0,0,1
175259,-1,0,0,1,0,1,1,0,1
175260,0,-1,-1,1,0,0,1,0,1
175261,0,0,0,1,0,0,1,0,1
175262,0,0,-1,1,0,0,1,0,1
175263,-1,0,0,1,0,1,0,0,1
175264,-1,0,0,1,0,1,0,0,1
175281,-1,0,0,1,0,1,0,0,1
175282,-1,0,1,1,0,1,0,0,1
175283,-1,0,1,1,0,0,0,0,1
175284,-1,0,1,1,0,0,1,0,1
175357,0,0,0,1,0,0,0,0,1
175366,0,-1,0,1,0,-1,1,0,1
175379,-1,0,0,1,0,1,1,0,1
175406,0,0,0,1,0,0,1,0,1
175407,-1,0,1,1,0,1,1,0,1
175408,-1,0,1,1,0,1,1,0,1
175409,0,0,0,1,0,0,0,0,1
175410,0,0,0,1,0,0,0,0,1
175411,-1,0,1,1,0,1,1,0,1
175412,-1,0,1,1,0,1,1,0,1
175413,0,-1,0,1,0,0,0,0,1
175414,-1,0,1,1,0,1,1,0,1
175415,-1,0,0,1,0,1,0,0,1
175416,-1,0,0,1,0,1,1,0,1
175417,-1,0,0,1,0,1,0,0,1
175418,-1,0,1,1,0,1,1,0,1
175419,-1,0,1,1,0,1,1,0,1
175420,-1,0,1,1,0,1,1,0,1
175421,-1,0,1,1,0,1,1,0,1
175422,-1,0,1,1,0,1,1,0,1
175423,-1,0,0,1,0,1,1,0,1
175424,0,0,0,1,0,0,1,0,1
175425,-1,0,1,1,0,1,0,0,1
175426,-1,0,1,1,0,0,1,0,1
175427,-1,0,1,1,0,1,0,0,1
175428,-1,0,0,1,0,1,1,0,1
175429,-1,0,0,1,0,1,1,0,1
175430,-1,0,1,1,0,1,0,0,1
175496,0,0,-1,1,0,0,1,0,1
175500,-1,0,1,1,0,0,1,0,1
175501,-1,0,0,1,0,1,1,0,1
175502,-1,0,1,1,0,0,1,0,1
175503,0,0,0,1,0,0,1,0,1
175506,-1,0,1,1,0,1,1,0,1
175628,-1,0,0,1,0,1,1,0,1
175629,-1,0,0,1,0,1,1,0,1
175630,-1,0,0,1,0,1,1,0,1
175631,-1,0,1,1,0,1,1,0,1
175663,-1,0,1,1,0,0,1,0,1
175664,0,0,0,1,0,0,0,0,1
175665,-1,-1,1,1,0,-1,0,0,1
175666,-1,0,1,1,0,-1,0,0,1
175723,0,0,-1,1,0,0,1,0,1
175724,-1,-1,-1,1,0,1,1,0,1
175726,-1,0,1,1,0,0,1,0,1
175727,0,0,0,1,0,0,1,0,1
175768,-1,0,-1,1,0,1,1,0,1
175769,-1,0,0,1,0,1,1,0,1
175770,-1,0,-1,1,0,1,1,0,1
175771,-1,0,0,1,0,1,1,0,1
175779,-1,0,0,1,0,1,1,0,1
175812,0,0,-1,1,0,-1,1,0,1
175862,0,0,0,1,0,0,1,0,1
175863,-1,0,-1,1,0,1,1,0,1
175864,-1,1,1,1,0,1,1,0,1
175865,0,0,0,1,0,0,1,0,1
175877,-1,0,1,1,0,1,1,0,1
175878,-1,1,1,1,0,1,1,0,1
175879,-1,0,1,1,0,1,1,0,1
175880,-1,0,-1,1,0,1,1,0,1
175881,-1,0,0,1,0,1,1,0,1
175882,-1,0,-1,1,0,1,1,0,1
175883,-1,0,1,1,0,1,1,0,1
175884,-1,0,0,1,0,1,0,0,1
175885,-1,0,0,1,0,1,1,0,1
175887,0,-1,-1,1,0,0,1,0,1
175888,0,0,0,1,0,0,1,0,1
175928,0,-1,-1,1,0,-1,1,0,1
175946,-1,1,1,1,0,0,0,0,1
175982,0,0,-1,1,0,0,1,0,1
175983,0,0,0,1,0,-1,1,0,1
175997,0,0,0,1,0,-1,0,0,1
175998,0,0,0,1,0,-1,1,0,1
176049,0,0,-1,1,0,-1,1,0,1
176050,0,0,-1,1,0,-1,1,0,1
176051,-1,0,-1,1,0,1,1,0,1
176052,-1,1,0,1,0,1,1,0,1
176053,-1,0,0,1,0,1,1,0,1
176054,-1,0,-1,1,0,1,0,0,1
176055,-1,0,0,1,0,1,1,0,1
176056,-1,0,0,1,0,1,0,0,1
176057,-1,0,0,1,0,1,1,0,1
176058,0,0,-1,1,0,-1,1,0,1
176059,0,-1,-1,1,0,-1,1,0,1
176060,0,-1,-1,1,0,-1,1,0,1
176061,-1,0,-1,1,0,1,1,0,1
176068,-1,1,1,1,0,1,1,0,1
176069,-1,1,0,1,0,0,1,0,1
176070,-1,0,1,1,0,1,1,0,1
176071,0,0,0,1,0,0,0,0,1
176072,-1,1,0,1,0,0,1,0,1
176092,-1,0,1,1,0,1,1,0,1
176093,-1,0,0,1,0,1,1,0,1
176094,-1,0,1,1,0,1,1,0,1
176095,-1,0,1,1,0,1,1,0,1
176096,-1,0,1,1,0,1,1,0,1
176137,-1,-1,0,1,0,1,1,0,1
176138,-1,0,0,1,0,1,1,0,1
176314,0,0,-1,1,0,-1,1,0,1
176315,0,0,-1,1,0,0,1,0,1
176405,0,0,-1,1,0,-1,1,0,1
176406,-1,0,1,1,0,1,1,0,1
176407,-1,1,1,1,0,1,1,0,1
176408,-1,0,1,1,0,1,1,0,1
176429,0,0,-1,1,0,0,1,0,1
176433,-1,0,0,1,0,1,1,0,1
176434,-1,0,1,1,0,1,1,0,1
176473,0,0,0,1,0,0,1,0,1
176474,-1,0,1,1,0,1,1,0,1
176490,-1,1,1,1,0,1,1,0,1
176492,0,0,0,1,0,0,0,0,1
176493,0,0,0,1,0,0,1,0,1
176494,0,0,0,1,0,0,1,0,1
176495,-1,0,1,1,0,0,0,0,1
176496,-1,0,1,1,0,0,1,0,1
176497,-1,0,1,1,0,0,1,0,1
176498,0,0,0,1,0,0,1,0,1
176499,-1,1,0,1,0,0,1,0,1
176500,-1,1,1,1,0,-1,1,0,1
176501,-1,0,1,1,0,0,1,0,1
176502,-1,1,1,1,0,0,1,0,1
176510,0,-1,-1,1,0,0,1,0,1
176511,0,0,-1,1,0,0,1,0,1
176512,0,0,-1,1,0,0,1,0,1
176513,0,-1,-1,1,0,0,0,0,1
176514,0,0,0,1,0,0,1,0,1
176515,0,0,0,1,0,-1,1,0,1
176516,-1,0,-1,1,0,1,1,0,1
176517,0,-1,-1,1,0,0,1,0,1
176566,-1,-1,0,1,0,1,1,0,1
176567,0,0,-1,1,0,0,1,0,1
176616,0,0,0,1,0,0,1,0,1
176617,-1,0,1,1,0,1,1,0,1
176618,-1,0,1,1,0,0,1,0,1
176619,-1,0,1,1,0,1,1,0,1
176620,-1,0,0,1,0,1,1,0,1
176621,-1,0,1,1,0,1,1,0,1
176622,-1,0,1,1,0,0,1,0,1
176623,-1,0,0,1,0,1,1,0,1
176624,-1,0,0,1,0,1,1,0,1
176625,-1,0,1,1,0,0,0,0,1
176626,-1,0,1,1,0,1,1,0,1
176627,-1,0,1,1,0,1,1,0,1
176628,-1,0,1,1,0,0,1,0,1
176629,-1,0,1,1,0,0,1,0,1
176657,-1,1,1,1,0,1,1,0,1
176658,-1,1,1,1,0,1,1,0,1
176659,-1,0,1,1,0,1,1,0,1
176660,-1,0,1,1,0,0,1,0,1
176661,-1,1,1,1,0,0,1,0,1
176662,-1,1,1,1,0,0,1,0,1
176663,-1,1,1,1,0,1,1,0,1
176664,-1,1,1,1,0,1,1,0,1
176665,-1,0,1,1,0,1,1,0,1
176666,-1,0,1,1,0,1,0,0,1
176675,-1,0,1,1,0,0,1,0,1
176676,0,0,0,1,0,0,1,0,1
176677,-1,0,1,1,0,0,1,0,1
176678,-1,0,1,1,0,0,1,0,1
176679,-1,0,1,1,0,0,1,0,1
176718,0,0,-1,1,0,0,0,0,1
176719,-1,0,-1,1,0,1,1,0,1
176798,0,-1,0,1,0,-1,0,0,1
176809,-1,0,1,1,0,0,1,0,1
176832,-1,0,1,1,0,1,1,0,1
176833,-1,0,0,1,0,1,0,0,1
176834,-1,0,1,1,0,1,0,0,1
176835,-1,0,1,1,0,1,0,0,1
176836,-1,0,1,1,0,1,1,0,1
176837,-1,0,1,1,0,1,0,0,1
176838,0,-1,-1,1,0,0,1,0,1
176933,-1,0,1,1,0,0,0,0,1
176949,-1,-1,-1,1,0,1,0,0,1
176950,0,0,0,1,0,0,0,0,1
176970,-1,0,-1,1,0,1,1,0,1
176971,-1,0,0,1,0,1,1,0,1
176976,-1,0,0,1,0,1,1,0,1
176977,-1,0,0,1,0,1,1,0,1
176978,-1,0,1,1,0,1,1,0,1
176979,-1,0,0,1,0,1,1,0,1
176980,-1,0,-1,1,0,1,1,0,1
176981,0,0,0,1,0,0,1,0,1
176982,-1,0,1,1,0,1,1,0,1
176983,-1,0,0,1,0,1,1,0,1
176984,-1,0,0,1,0,1,0,0,1
176985,-1,0,0,1,0,1,1,0,1
176986,-1,0,0,1,0,1,1,0,1
176987,-1,0,1,1,0,1,1,0,1
176988,-1,0,0,1,0,1,1,0,1
177035,-1,0,1,1,0,1,1,0,1
177036,-1,0,0,1,0,1,0,0,1
177037,-1,0,0,1,0,1,1,0,1
177038,-1,0,0,1,0,1,1,0,1
177039,0,0,0,1,0,0,0,0,1
177040,-1,0,-1,1,0,1,1,0,1
177041,0,0,0,1,0,0,1,0,1
177042,-1,0,1,1,0,1,0,0,1
177043,-1,0,0,1,0,1,1,0,1
177044,-1,0,1,1,0,1,0,0,1
177045,-1,0,0,1,0,1,1,0,1
177059,-1,0,1,1,0,1,1,0,1
177060,-1,0,1,1,0,1,1,0,1
177061,-1,0,1,1,0,1,1,0,1
